date,temp
2036-10-26,10.123570366508616
2036-11-02,7.849033841123641
2036-11-09,8.107496401250398
2036-11-16,8.588213262948162
2036-11-23,6.63870585511217
2036-11-30,9.076559370016435
2036-12-07,8.079828623299798
2036-12-14,6.686353475551393
2036-12-21,6.0018178666878965
2036-12-28,6.207083429105996
2037-01-04,8.083999604510836
2037-01-11,7.39653928823657
2037-01-18,5.134627912128147
2037-01-25,7.221390276661528
2037-02-01,6.98493715508925
2037-02-08,4.625923523724126
2037-02-15,8.173349842578974
2037-02-22,8.463873091681293
2037-03-01,8.589901785184061
2037-03-08,9.440528475651487
2037-03-15,10.354214439838
2037-03-22,10.779312669808984
2037-03-29,13.106558945269798
2037-04-05,10.336420448810436
2037-04-12,13.58536061993609
2037-04-19,14.65944100234701
2037-04-26,15.199788538952815
2037-05-03,17.456591752691764
2037-05-10,18.55855702248655
2037-05-17,17.81930988958867
2037-05-24,17.688636939360386
2037-05-31,18.317824664875708
2037-06-07,19.278441029243062
2037-06-14,20.314742064937374
2037-06-21,19.619849066039375
2037-06-28,20.437175695602154
2037-07-05,20.096036207698056
2037-07-12,19.723121443796565
2037-07-19,18.291640391485625
2037-07-26,19.034158267919327
2037-08-02,18.69456859935034
2037-08-09,17.88220166315885
2037-08-16,17.2954266271162
2037-08-23,16.328473508980988
2037-08-30,15.822921006610084
2037-09-06,15.082957565578933
2037-09-13,13.826801257448768
2037-09-20,15.32123222159046
2037-09-27,13.402730722243092
2037-10-04,12.04442775502121
2037-10-11,9.97257803507322
2037-10-18,10.434517561930534
2037-10-25,10.259807721562305
2037-11-01,7.985537653207523
2037-11-08,8.243660258329445
2037-11-15,8.724804184967656
2037-11-22,6.775518747925373
2037-11-29,9.213103185020374
2037-12-06,8.21613689056997
2037-12-13,6.822860838962811
2037-12-20,6.1384500154672645
2037-12-27,6.343560768169992
2038-01-03,8.220297374337616
2038-01-10,7.533080733110655
2038-01-17,5.271103369609981
2038-01-24,7.358058196462283
2038-01-31,7.121693992053119
2038-02-07,4.762585554651498
2038-02-14,8.31000781771772
2038-02-21,8.600565201083539
2038-02-28,8.726427769152899
2038-03-07,9.577273433482203
2038-03-14,10.490897129502791
2038-03-21,10.915868288025019
2038-03-28,13.243009409220345
2038-04-04,10.472979396143428
2038-04-11,13.721830465725448
2038-04-18,14.79590168019027
2038-04-25,15.336308851185485
2038-05-02,17.59331841174013
2038-05-09,18.695014833034232
2038-05-16,17.955656013917828
2038-05-23,17.825310379355464
2038-05-30,18.454434004231345
2038-06-06,19.414855713705414
2038-06-13,20.451236968783878
2038-06-20,19.756317853043637
2038-06-27,20.573551323822677
2038-07-04,20.232455630763447
2038-07-11,19.859516100957865
2038-07-18,18.428105938305944
2038-07-25,19.170562983693376
2038-08-01,18.831081680507122
2038-08-08,18.018637384725633
2038-08-15,17.431827908582484
2038-08-22,16.464758321823027
2038-08-29,15.959399564372337
2038-09-05,15.21956363081886
2038-09-12,13.96331192211474
2038-09-19,15.45785374509699
2038-09-26,13.53932990449479
2038-10-03,12.18101798441967
2038-10-10,10.109167505574556
2038-10-17,10.571001665553808
2038-10-24,10.396227615458258
2038-10-31,8.122137496429032
2038-11-07,8.380097847880734
2038-11-14,8.861113796249446
2038-11-21,6.911819646233888
2038-11-28,9.349676685747184
2038-12-05,8.352534652076136
2038-12-12,6.959341586321941
2038-12-19,6.274935684776798
2038-12-26,6.480002087956234
2039-01-02,8.356938028379053
2039-01-09,7.66946709580444
2039-01-16,5.407580552784197
2039-01-23,7.494412378525907
2039-01-30,7.25803980240606
2039-02-06,4.89880782915575
2039-02-13,8.446367367027042
2039-02-20,8.736854049317573
2039-02-27,8.862831762361326
2039-03-06,9.713532567255358
2039-03-13,10.627251235604662
2039-03-20,11.052367202145048
2039-03-27,13.379709631225527
2039-04-03,10.609528430745279
2039-04-10,13.858326802089264
2039-04-17,14.932411977720134
2039-04-24,15.472830866962111
2039-05-01,17.729727741753162
2039-05-08,18.8316691605528
2039-05-15,18.09224295713109
2039-05-22,17.96170869157593
2039-05-29,18.590832103476078
2039-06-05,19.55163362549126
2039-06-12,20.587873173619393
2039-06-19,19.89294706038633
2039-06-26,20.71010937388217
2039-07-03,20.369144201803657
2039-07-10,19.99617201183707
2039-07-17,18.564670642493237
2039-07-24,19.30712736160885
2039-07-31,18.96749849958139
2039-08-07,18.155161611137967
2039-08-14,17.568303042175717
2039-08-21,16.60130602061897
2039-08-28,16.095874643922212
2039-09-04,15.355952642267685
2039-09-11,14.099777940929476
2039-09-18,15.594389886628273
2039-09-25,13.675819730234723
2039-10-02,12.317363294093816
2039-10-09,10.24560741012387
2039-10-16,10.70765446311805
2039-10-23,10.532890878070566
2039-10-30,8.258587431756375
2039-11-06,8.516778880617757
2039-11-13,8.997706920082717
2039-11-20,7.048331817301457
2039-11-27,9.486127143245763
2039-12-04,8.48918385594036
2039-12-11,7.09586279066915
2039-12-18,6.411405389553062
2039-12-25,6.616559012168777
2040-01-01,8.49344314604552
2040-01-08,7.80603262981623
2040-01-15,5.544116331371493
2040-01-22,7.630948389136122
2040-01-29,7.394546362643566
2040-02-05,5.03542659288386
2040-02-12,8.58290396852214
2040-02-19,8.873420512817852
2040-02-26,8.999392550444686
2040-03-04,9.850096617510873
2040-03-11,10.763781552325202
2040-03-18,11.188858570688325
2040-03-25,13.516119068324578
2040-04-01,10.745987931636844
2040-04-08,13.994853078064203
2040-04-15,15.068933300368194
2040-04-22,15.609321864827004
2040-04-29,17.866207283080854
2040-05-06,18.968103738362093
2040-05-13,18.2287620460273
2040-05-20,18.098215637120052
2040-05-27,18.727364091299425
2040-06-03,19.68800957683853
2040-06-10,20.724304390271566
2040-06-17,20.02939269572086
2040-06-24,20.846634621257692
2040-07-01,20.505572809934613
2040-07-08,20.1326301680044
2040-07-15,18.701156884437342
2040-07-22,19.44363744423401
2040-07-29,19.104056478413327
2040-08-05,18.291684136200512
2040-08-12,17.70486889912274
2040-08-19,16.73787287723006
2040-08-26,16.232410500826536
2040-09-02,15.492491446170746
2040-09-09,14.23630684676672
2040-09-16,15.730832932486468
2040-09-23,13.812299711822881
2040-09-30,12.453934910866955
2040-10-07,10.382121618370395
2040-10-14,10.844079755549156
2040-10-21,10.669334741515739
2040-10-28,8.395091489864393
2040-11-04,8.653205026855675
2040-11-11,9.134236429357923
2040-11-18,7.184914094521433
2040-11-25,9.622641120692439
2040-12-02,8.625644896942298
2040-12-09,7.232369660182631
2040-12-16,6.547941761239107
2040-12-23,6.753059415650525
2040-12-30,8.629897681678367
2041-01-06,7.9425491400395725
2041-01-13,5.6806156957079645
2041-01-20,7.767495415645592
2041-01-27,7.5311146076848505
2041-02-03,5.1719744046228024
2041-02-10,8.719448548637455
2041-02-17,9.009974354508456
2041-02-24,9.135905103711147
2041-03-03,9.986663479658528
2041-03-10,10.900332081665246
2041-03-17,11.32537657981735
2041-03-24,13.652608818941252
2041-03-31,10.882505901182569
2041-04-07,14.13135079527157
2041-04-14,15.205428613205287
2041-04-21,15.745831121739775
2041-04-28,18.002767323258535
2041-05-05,19.1045959896287
2041-05-12,18.365228933541687
2041-05-19,18.234763242558422
2041-05-26,18.863896503562078
2041-06-02,19.82448956026601
2041-06-09,20.86080573514671
2041-06-16,20.16588796464652
2041-06-23,20.983108981227115
2041-06-30,20.64205539418523
2041-07-07,20.269107420960115
2041-07-14,18.837652451874497
2041-07-21,19.580118595509777
2041-07-28,19.240565760638244
2041-08-04,18.42817330217329
2041-08-11,17.841350712029353
2041-08-18,16.874325878266436
2041-08-25,16.368910634951227
2041-09-01,15.629023232504117
2041-09-08,14.372814742491098
2041-09-15,15.867365950527198
2041-09-22,13.948828199215226
2041-09-29,12.590463665599088
2041-10-06,10.518648628883732
2041-10-13,10.980578265563146
2041-10-20,10.805817855910883
2041-10-27,8.531620793618975
2041-11-03,8.789692042596783
2041-11-10,9.270694558311563
2041-11-17,7.321371496546753
2041-11-24,9.759164170649163
2041-12-01,8.762122996775455
2041-12-08,7.368869550647718
2041-12-15,6.684443670220067
2041-12-22,6.889549368105405
2041-12-29,8.766435748139681
2042-01-05,8.07902592112959
2042-01-12,5.817114500179511
2042-01-19,7.903965055717892
2042-01-26,7.667582750045678
2042-02-02,5.308411404153839
2042-02-09,8.855919451381375
2042-02-16,9.146428001928419
2042-02-23,9.272386143048816
2042-03-02,10.123110122412301
2042-03-09,11.036801797887959
2042-03-16,11.461881270568911
2042-03-23,13.78916258977017
2042-03-30,11.019023001268618
2042-04-06,14.267854297640497
2042-04-13,15.341935507338558
2042-04-20,15.882341295460334
2042-04-27,18.139250971389103
2042-05-04,19.241138464246013
2042-05-11,18.501754035435727
2042-05-18,18.371243825459317
2042-05-25,19.0003766218508
2042-06-01,19.961062303195828
2042-06-08,20.99734396890104
2042-06-15,20.3024243010262
2042-06-22,21.11962713141738
2042-06-29,20.778606085825814
2042-07-06,20.40564988104145
2042-07-13,18.97417282462373
2042-07-20,19.71663849665777
2042-07-27,19.37704988713199
2042-08-03,18.564683478620584
2042-08-10,17.977848533193438
2042-08-17,17.01084088633831
2042-08-24,16.50540893940964
2042-08-31,15.765501083581556
2042-09-07,14.509311013819143
2042-09-14,16.00388026609546
2042-09-21,14.085330923638155
2042-09-28,12.726930613429952
2042-10-05,10.655138952208679
2042-10-12,11.117120531016672
2042-10-19,10.9423622952656
2042-10-26,8.66811366284814
2042-11-02,8.926240987801597
2042-11-09,9.40722095315939
2042-11-16,7.457877826852489
2042-11-23,9.895656999637609
2042-11-30,8.898663819081047
2042-12-07,7.505379269530818
2042-12-14,6.820940691937912
2042-12-21,7.026067662224979
2042-12-28,8.902942518701652
2043-01-04,8.215545990067469
2043-01-11,5.953627798371459
2043-01-18,8.040477620733832
2043-01-25,7.8040879822087605
2043-02-01,5.444943574929767
2043-02-08,8.992432196937397
2043-02-15,9.282947673879857
2043-02-22,9.408905152278523
2043-03-01,10.259629006924728
2043-03-08,11.173312955095737
2043-03-15,11.598383731896506
2043-03-22,13.925646094458559
2043-03-29,11.155517908208086
2043-04-05,14.404365370233254
2043-04-12,15.478445445379116
2043-04-19,16.018843813643358
2043-04-26,18.27574993371061
2043-05-03,19.3776278878305
2043-05-10,18.638263913973976
2043-05-17,18.507749490283548
2043-05-24,19.136888474835963
2043-05-31,20.097538030748158
2043-06-07,21.133832445257386
2043-06-14,20.438916296177513
2043-06-21,21.25613834640984
2043-06-28,20.915094254007375
2043-07-05,20.542145142504424
2043-07-12,19.110674441675002
2043-07-19,19.853146004150982
2043-07-26,19.513568284449505
2043-08-02,18.70119380337416
2043-08-09,18.114369252476276
2043-08-16,17.147362319075157
2043-08-23,16.641922243438774
2043-08-30,15.902014562843846
2043-09-06,14.645822541567329
2043-09-13,16.140371023093056
2043-09-20,14.221830512118885
2043-09-27,12.863451921956344
2043-10-04,10.791646679417989
2043-10-11,11.253607649764481
2043-10-18,11.078854071343034
2043-10-25,8.804618945784231
2043-11-01,9.062728499045422
2043-11-08,9.543733446954423
2043-11-15,7.5944028426609
2043-11-22,10.032164737625099
2043-11-29,9.035159750463228
2043-12-06,7.641885705386185
2043-12-13,6.9574540886586655
2043-12-20,7.162572729485528
2043-12-27,9.039435916159428
2044-01-03,8.352055093656572
2044-01-10,6.0901324728913995
2044-01-17,8.17699407707989
2044-01-24,7.940609493718473
2044-01-31,5.581460757206842
2044-02-07,9.128948052422457
2044-02-14,9.419466010407437
2044-02-21,9.545413247351622
2044-02-28,10.396150546120227
2044-03-06,11.309830240618172
2044-03-13,11.734892729301237
2044-03-20,14.06214758082879
2044-03-27,11.292026691017076
2044-04-03,14.540869576570568
2044-04-10,15.614949025609747
2044-04-17,16.155350645440024
2044-04-24,18.412269243630504
2044-05-01,19.514130153847763
2044-05-08,18.774760454154823
2044-05-15,18.644265902919432
2044-05-22,19.273401293223802
2044-05-29,20.234036887817044
2044-06-05,21.27033693727795
2044-06-12,20.575419379115324
2044-06-19,21.39263677308685
2044-06-26,21.051594092327182
2044-07-03,20.67864385302848
2044-07-10,19.247177859371025
2044-07-17,19.989646011925675
2044-07-24,19.65007555298657
2044-07-31,18.837695872054045
2044-08-07,18.25086978224124
2044-08-14,17.283855734031047
2044-08-21,16.77842710872536
2044-08-28,16.038527270331677
2044-09-04,14.782329280561434
2044-09-11,16.27688341958024
2044-09-18,14.358342026181097
2044-09-25,12.999964091031016
2044-10-02,10.928158048423521
2044-10-09,11.390111403036943
2044-10-16,11.21535413874038
2044-10-23,8.941130816360031
2044-10-30,9.199229416844068
2044-11-06,9.680227889312786
2044-11-13,7.730897444486943
2044-11-20,10.168675126243464
2044-11-27,9.171658688844932
2044-12-04,7.778390324148207
2044-12-11,7.0939593959328775
2044-12-18,7.2990748503802605
2044-12-25,9.17594963427472
2045-01-01,8.488554062592122
2045-01-08,6.226636775000299
2045-01-15,8.31349147714572
2045-01-22,8.077106659975861
2045-01-29,5.717950094778879
2045-02-05,9.265445748851354
2045-02-12,9.555959501479148
2045-02-19,9.681913243338048
2045-02-26,10.532642389578259
2045-03-05,11.446327682018142
2045-03-12,11.871398606111288
2045-03-19,14.198665406811125
2045-03-26,11.428535634703476
2045-04-02,14.677375029240753
2045-04-09,15.751455301146443
2045-04-16,16.291857821188042
2045-04-23,18.54877018961112
2045-04-30,19.65064520389394
2045-05-07,18.91127104729134
2045-05-14,18.780766011370485
2045-05-21,19.40990118919385
2045-05-28,20.370559340231072
2045-06-04,21.406850997583167
2045-06-11,20.711932931409464
2045-06-18,21.529145696043248
2045-06-25,21.188111111189528
2045-07-02,20.815158803088316
2045-07-09,19.383687467961792
2045-07-16,20.126155411301845
2045-07-23,19.78657629098149
2045-07-30,18.97420291935229
2045-08-06,18.38737372851034
2045-08-13,17.420363743098367
2045-08-20,16.914931292196822
2045-08-27,16.17502660190773
2045-09-03,14.918833011401414
2045-09-10,16.413391771752455
2045-09-17,14.494847484330501
2045-09-24,13.136460708241836
2045-10-01,11.064660431986093
2045-10-08,11.52662644161028
2045-10-15,11.351869615675012
2045-10-22,9.077633843915
2045-10-29,9.335746032532809
2045-11-05,9.816738745728964
2045-11-12,7.86740333701487
2045-11-19,10.305178103659484
2045-11-26,9.308173239549747
2045-12-03,7.914897327279348
2045-12-10,7.230463273765024
2045-12-17,7.435583909123018
2045-12-24,9.312456154045094
2045-12-31,8.625063475352771
2046-01-07,6.363144655825207
2046-01-14,8.449998989318
2046-01-21,8.213612350111074
2046-01-28,5.8544622429938835
2046-02-04,9.401953313761643
2046-02-11,9.69246866744013
2046-02-18,9.81842242154544
2046-02-25,10.669151315894572
2046-03-04,11.582834846721479
2046-03-11,12.007903846293093
2046-03-18,14.335166277045257
2046-03-25,11.565039087472911
2046-04-01,14.81388239017267
2046-04-08,15.887962403457557
2046-04-15,16.428363110661255
2046-04-22,18.68527442972727
2046-04-29,19.78714746446101
2046-05-06,19.047778251916274
2046-05-13,18.9172718883985
2046-05-20,19.546408592721445
2046-05-27,20.507058410176406
2046-06-03,21.54335299677444
2046-06-10,20.848435788122984
2046-06-17,21.665653186312134
2046-06-24,21.324613114277703
2046-07-01,20.951662506470658
2046-07-08,19.520192600257186
2046-07-15,20.26266199646672
2046-07-22,19.923085337787754
2046-07-29,19.110710138339943
2046-08-05,18.523883437236105
2046-08-12,17.556873738623313
2046-08-19,17.051439171250905
2046-08-26,16.311534392819887
2046-09-02,15.055340438357371
2046-09-09,16.549894180913007
2046-09-16,14.631352001812777
2046-09-23,13.272970364185156
2046-09-30,11.201166881361129
2046-10-07,11.663128131162262
2046-10-14,11.488372470319042
2046-10-21,9.214139705518091
2046-10-28,9.472247862025872
2046-11-04,9.95324660505888
2046-11-11,8.003914162371546
2046-11-18,10.441684571802295
2046-11-25,9.444677097985533
2046-12-02,8.051403582133746
2046-12-09,7.366971167484939
2046-12-16,7.5720898808238735
2046-12-23,9.448959167338748
2046-12-30,8.761570456092175
2047-01-06,6.499650498346397
2047-01-13,8.58650773916087
2047-01-20,8.350122302276368
2047-01-27,5.990971298265668
2047-02-03,9.538461916254114
2047-02-10,9.828977927670678
2047-02-17,9.9549291462061
2047-02-24,10.805661362645912
2047-03-03,11.7193437924583
2047-03-10,12.144410687624173
2047-03-17,14.471671140091448
2047-03-24,11.701545827212053
2047-03-31,14.950388102672504
2047-04-07,16.02446795391514
2047-04-14,16.564869417099136
2047-04-21,18.821783797444553
2047-04-28,19.923652558247774
2047-05-05,19.184282061950242
2047-05-12,19.05378058309055
2047-05-19,19.682916438818747
2047-05-26,20.643562573372712
2047-06-02,21.67985863465949
2047-06-09,20.9849411003498
2047-06-16,21.80215747120786
2047-06-23,21.46111759995858
2047-06-30,21.08816675899019
2047-07-07,19.6566980570635
2047-07-14,20.399166648323636
2047-07-21,20.059591854226383
2047-07-28,19.247215317683196
2047-08-04,18.66038830302148
2047-08-11,17.693376850475097
2047-08-18,17.187945060960097
2047-08-25,16.448042221958804
2047-09-01,15.19184677976201
2047-09-08,16.68640178714887
2047-09-15,14.767859446705275
2047-09-22,13.409478110566544
2047-09-29,11.337674342708256
2047-10-06,11.799633577730669
2047-10-13,11.624877035807266
2047-10-20,9.350647275125676
2047-10-27,9.60875261029207
2047-11-03,10.089749913396496
2047-11-10,8.140417590602214
2047-11-17,10.578191790903068
2047-11-24,9.581181411128629
2047-12-01,8.18790936676964
2047-12-08,7.503477167032926
2047-12-15,7.7085950392830025
2047-12-22,9.585467117202567
2047-12-29,8.898074861444337
2048-01-05,6.636156193397259
2048-01-12,8.723011804002079
2048-01-19,8.48662634181808
2048-01-26,6.127473375020688
2048-02-02,9.67496605048365
2048-02-09,9.96548103843627
2048-02-16,10.091433798925745
2048-02-23,10.942164086765473
2048-03-01,11.855847872844873
2048-03-08,12.280916799666223
2048-03-15,14.608180157255948
2048-03-22,11.838052695893857
2048-03-29,15.086894079090778
2048-04-05,16.160974129691763
2048-04-12,16.701375836272558
2048-04-19,18.958288757045196
2048-04-26,20.060160894313785
2048-05-03,19.32078925963249
2048-05-10,19.190285317063974
2048-05-17,19.819421097174587
2048-05-24,20.780072717122422
2048-05-31,21.816366740404405
2048-06-07,21.121449071476952
2048-06-14,21.938664268207496
2048-06-21,21.597626407040764
2048-06-28,21.224675047492237
2048-07-05,19.793205055603813
2048-07-12,20.535673573238363
2048-07-19,20.1960966850311
2048-07-26,19.38372167449619
2048-08-02,18.79689388348366
2048-08-09,17.829883389384847
2048-08-16,17.3244507279142
2048-08-23,16.584546740104475
2048-08-30,15.328352346884516
2048-09-06,16.82290853285511
2048-09-13,14.904365471444281
2048-09-20,13.545981954360672
2048-09-27,11.474179606590287
2048-10-04,11.93614192051955
2048-10-11,11.761385463253944
2048-10-18,9.4871527014025
2048-10-25,9.745261324662351
2048-11-01,10.226257162669162
2048-11-08,8.276923614009299
2048-11-15,10.714697195262907
2048-11-22,9.717689602389251
2048-11-29,8.324415729055438
2048-12-06,7.639982761284884
2048-12-13,7.845101893586633
2048-12-20,9.721973418500577
2048-12-27,9.034581782990639
2049-01-03,6.772662770581535
2049-01-10,8.859518245709822
2049-01-17,8.623132331682646
2049-01-24,6.263980910770214
2049-01-31,9.811472507131004
2049-02-07,10.10198786377675
2049-02-14,10.227940669099931
2049-02-21,11.078670842285458
2049-02-28,11.992354228936732
2049-03-07,12.417422734301256
2049-03-14,14.74468508859764
2049-03-21,11.97455820845704
2049-03-28,15.223400535171251
2049-04-04,16.297480527139225
2049-04-11,16.83788179143884
2049-04-18,19.09479441281055
2049-04-25,20.196666151453773
2049-05-02,19.45729571011722
2049-05-09,19.326791372030925
2049-05-16,19.955927528070443
2049-05-23,20.916577233232886
2049-05-30,21.952871926580883
2049-06-06,21.257954466336404
2049-06-13,22.075170778558707
2049-06-20,21.734131613194947
2049-06-27,21.361180660600443
2049-07-04,19.92971098755731
2049-07-11,20.672179862943107
2049-07-18,20.332603527496627
2049-07-25,19.520228105741882
2049-08-01,18.933400910170775
2049-08-08,17.96639051306962
2049-08-15,17.460957303898315
2049-08-22,16.721053263120197
2049-08-29,15.464858808217567
2049-09-05,16.95941378367495
2049-09-12,15.040871224763878
2049-09-19,13.682488920898333
2049-09-26,11.610685817642416
2049-10-03,12.07264703645189
2049-10-10,11.897890869971489
2049-10-17,9.623658771317952
2049-10-24,9.881766485319035
2049-10-31,10.362763776664952
2049-11-07,8.413430929195012
2049-11-14,10.85120341477041
2049-11-21,9.854195251254325
2049-11-28,8.460921921719017
2049-12-05,7.776489338929519
2049-12-12,7.9816080294764165
2049-12-19,9.858478806863106
2049-12-26,9.17108817055287
2050-01-02,6.909168866972424
2050-01-09,8.996025058314306
2050-01-16,8.759639429746814
2050-01-23,6.400487828661155
2050-01-30,9.947979283654835
2050-02-06,10.23849481315912
2050-02-13,10.364446991861454
2050-02-20,11.215177984526632
2050-02-27,12.128861087725817
2050-03-06,12.55392906058987
2050-03-13,14.88119089784155
2050-03-20,12.111064498148233
2050-03-27,15.35990659608431
2050-04-03,16.43398654633926
2050-04-10,16.974387985838337
2050-04-17,19.231301357101465
2050-04-24,20.333172026663878
2050-05-01,19.593801299806156
2050-05-08,19.46329816049514
2050-05-15,20.092434116604025
2050-05-22,21.053082857929276
2050-05-29,22.089377934592203
2050-06-05,21.39446039936826
2050-06-12,22.211676487451818
2050-06-19,21.870637336448855
2050-06-26,21.497686337153173
2050-07-03,20.06621697094898
2050-07-10,20.80868565671845
2050-07-17,20.469109797948814
2050-07-24,19.656734033965986
2050-07-31,19.069906776896367
2050-08-07,18.102895948130627
2050-08-14,17.597463411940954
2050-08-21,16.857559849951997
2050-08-28,15.601365024997078
2050-09-04,17.095920280825005
2050-09-11,15.177377695585895
2050-09-18,13.818995499262002
2050-09-25,11.747192304947612
2050-10-02,12.209152995186738
2050-10-09,12.034396618423745
2050-10-16,9.760165281603559
2050-10-23,10.018272272358676
2050-10-30,10.499269246560782
2050-11-06,8.549936447786536
2050-11-13,10.987709842321847
2050-11-20,9.99070094378749
2050-11-27,8.597427993352735
2050-12-04,7.912995474214524
2050-12-11,8.118113944522468
2050-12-18,9.994985392828086
2050-12-25,9.307593905943653
2051-01-01,7.04567491381397
